2.012307912385266739e+00	6.435040501064001717e+00	3.077448760288546747e+00	6.574394557219890523e+00	5.164744467263767014e+00	6.609760922030604391e+00	4.124882263855539577e+00	6.283883036463765670e+00	3.008663313530389960e+00	4.548465085296032662e+00	5.662249301689307401e+00	5.658678909545647784e+00	2.666654546978901585e+00	5.580112939628597779e+00
2.031721601980924774e+00	6.432840534747864325e+00	3.092487437043268450e+00	6.580981781435532696e+00	5.133808451698987696e+00	6.609205631578769946e+00	4.116314417763703659e+00	6.262307404077678719e+00	3.011804617821778329e+00	4.562070009178154528e+00	5.637858026755900198e+00	5.662802036359476432e+00	2.692956012927155474e+00	5.580128553871063879e+00
2.103757628926710588e+00	6.329443403814442703e+00	3.213864435228742433e+00	6.673086909021638924e+00	4.914539429567621909e+00	6.624311572554831606e+00	4.051548091462948697e+00	5.952673392523053941e+00	3.036782628788315286e+00	4.701623961853266920e+00	5.390264880506137501e+00	5.704485115361447534e+00	3.006193471511307003e+00	5.704711596120004558e+00
2.314367673799810898e+00	6.390782277007155621e+00	3.295037294352461732e+00	6.737476457219239379e+00	4.830475073724426416e+00	6.735042598865118357e+00	4.063601476382386224e+00	6.002286492221670322e+00	3.056827904708062871e+00	4.539916337601218821e+00	5.112696739527737400e+00	5.665992609457469520e+00	3.056661637881528559e+00	5.648724902015996641e+00
2.287695446695540813e+00	6.391706555888593932e+00	3.323440365833771892e+00	6.694797758891031236e+00	4.805530084418652592e+00	6.727114133160366549e+00	4.085228275298032230e+00	5.941991656676679057e+00	3.065142626156474481e+00	4.602781624879510147e+00	5.121516491747288846e+00	5.694075389622669903e+00	3.056119307362441528e+00	5.667754555269018724e+00
2.430076131314481191e+00	6.545491620715423231e+00	3.464249138796173355e+00	6.655604747893731243e+00	4.550771412739007538e+00	6.734220689386802405e+00	4.059346939966635759e+00	5.767569228961383132e+00	3.112922551041981567e+00	4.553132703815889748e+00	5.119932564308672163e+00	5.814429044343999209e+00	3.007373859345255251e+00	5.649773639270670778e+00
2.355178008958068503e+00	6.565442606143276905e+00	3.451001283489238958e+00	6.585958439339518300e+00	4.497068206860577178e+00	6.622821630905122881e+00	4.050515455626151784e+00	5.617612120655442354e+00	3.274182111706689824e+00	4.765860794099141096e+00	5.169671894323671246e+00	5.832080443509408241e+00	2.965123166713677705e+00	5.730445639735981089e+00
2.384645707588898045e+00	6.616700255421521959e+00	3.446100710666893718e+00	6.608388689636905511e+00	4.507289636678775580e+00	6.637805504370061449e+00	3.989856685831835392e+00	5.692068281776113459e+00	3.462286241442005696e+00	4.758604254971537273e+00	5.058151103703617757e+00	5.725540049613149662e+00	2.914410041766050785e+00	5.681114638598599775e+00
2.372406660060107697e+00	6.604587960653947043e+00	3.443116009841638014e+00	6.619880535249089704e+00	4.512969743662669231e+00	6.633148192820325306e+00	3.989207186394936766e+00	5.700131154917132292e+00	3.468105332184441725e+00	4.766512374861521018e+00	5.057435378913846868e+00	5.710491661154082799e+00	2.919499816620436672e+00	5.685469794731787374e+00
2.372776371414726526e+00	6.604737808918043740e+00	3.443016529317214136e+00	6.619645866402720458e+00	4.512947690245371568e+00	6.633243033751941020e+00	3.988384961019395991e+00	5.700055885693297242e+00	3.468565692764352448e+00	4.766711959572425883e+00	5.057344314385440853e+00	5.710404344141025490e+00	2.919704568531576339e+00	5.685422775908432591e+00
3.710957729029195740e+00	6.126409306562615953e+00	4.458065506500243913e+00	7.597658279585849606e+00	4.512947690245371568e+00	6.633243033751941020e+00	6.112492218820083423e+00	6.428245188443641567e+00	3.468565692764352448e+00	4.766711959572425883e+00	5.057344314385440853e+00	5.710404344141025490e+00	2.919704568531576339e+00	5.685422775908432591e+00
3.962437357243229652e+00	5.907908009565770335e+00	4.459139583483445968e+00	7.742205409804303606e+00	4.838160415482761323e+00	6.788243432058415294e+00	5.902016511581372527e+00	6.367917568244549464e+00	3.596863561526494557e+00	4.895877247003343591e+00	5.017382035978227073e+00	5.694630645578942385e+00	2.826682696505009140e+00	5.666117135364237889e+00
3.989680939597675113e+00	5.973977204788115003e+00	4.460204261521160340e+00	7.728756924496718916e+00	4.762385853466893693e+00	6.705597998230802936e+00	5.782606885837951793e+00	6.400653130385646428e+00	3.684086452001774425e+00	4.953073268252039085e+00	5.003152796926238821e+00	5.657007927777103262e+00	2.952511579187203861e+00	5.743311631819239871e+00
3.886731110349755269e+00	6.137228110280058324e+00	4.448890122709356909e+00	7.714709324464487317e+00	4.797578898549070381e+00	6.710602530780093389e+00	5.776470720297244732e+00	6.267051308486122352e+00	3.910489654487049549e+00	5.110070497207809481e+00	4.891486267419800527e+00	5.617976391693226823e+00	2.922981994726613575e+00	5.604739922837864263e+00
3.897285930421466205e+00	6.161841498000306672e+00	4.436786001714710714e+00	7.720122022607674772e+00	4.803858224025460366e+00	6.721485929044130891e+00	5.746231232940152367e+00	6.217987482935162014e+00	3.929023585583515832e+00	5.090577688138860246e+00	4.838925691943964935e+00	5.649747661478927263e+00	2.991217611074863836e+00	5.600615803544600979e+00
3.899662080012773924e+00	6.174724556421031352e+00	4.396861299418096003e+00	7.700276145266459871e+00	4.827814264864914939e+00	6.722106615577601474e+00	5.764725662298346265e+00	6.199779203751417000e+00	3.926811464404845964e+00	5.103340789992714122e+00	4.841917821716474890e+00	5.655368658874557752e+00	2.985535684988671168e+00	5.606782115865901694e+00
3.924413444287671915e+00	6.180523861897277094e+00	4.341833395918831329e+00	7.658710334963026334e+00	4.837902804843145610e+00	6.717277150228680327e+00	5.763309526660924220e+00	6.199481368526509328e+00	3.921985427910258171e+00	5.107403155551930141e+00	4.850803477888741888e+00	5.639874699399088698e+00	3.003080200194549576e+00	5.659107515183173120e+00
3.892317785875762937e+00	6.332383380648733073e+00	4.149639632712186277e+00	7.451471031451718297e+00	4.981810972261485837e+00	6.728394917825448296e+00	5.871794589532924213e+00	6.075347506809687381e+00	3.937756290184732499e+00	5.225444817810354081e+00	4.835122184396828615e+00	5.721451874693954665e+00	2.974886822740233860e+00	5.627884556509790137e+00
3.994908063151261679e+00	6.277212166174263253e+00	4.064845535877413596e+00	7.344055703786129818e+00	4.953384331982166877e+00	6.741746609771234411e+00	5.834652099472926956e+00	6.133056960552340620e+00	3.910479582105242269e+00	5.200864458449972361e+00	4.871333987882504601e+00	5.666885888496040025e+00	3.030604630829850432e+00	5.817349853100415302e+00
3.994908063151261679e+00	6.277212166174263253e+00	4.064845535877413596e+00	7.344055703786129818e+00	4.953384331982166877e+00	6.741746609771234411e+00	5.834652099472926956e+00	6.133056960552340620e+00	3.910479582105242269e+00	5.200864458449972361e+00	4.871333987882504601e+00	5.666885888496040025e+00	3.030604630829850432e+00	5.817349853100415302e+00
3.994908063151261679e+00	6.277212166174263253e+00	5.023356538495606927e+00	5.728723935720902105e+00	4.953384331982166877e+00	6.741746609771234411e+00	3.441268995940042874e+00	3.894530903617132722e+00	3.910479582105242269e+00	5.200864458449972361e+00	5.977557817760303038e+00	7.836542008268644111e+00	3.030604630829850432e+00	5.817349853100415302e+00
4.048358013291999846e+00	6.269903788953554269e+00	4.862100307754809947e+00	5.693403403057194723e+00	5.030429402199568578e+00	6.794939309553742035e+00	3.525204307590181774e+00	4.116746351893282529e+00	3.975882211643799291e+00	5.118131573333005058e+00	5.884386574672226367e+00	7.737896489407093625e+00	3.153855096798877433e+00	5.768122846793676040e+00
4.073378571168771778e+00	6.270895245284364705e+00	4.978303284728622380e+00	5.693367214338436177e+00	5.018346058073089644e+00	6.763261125400878981e+00	3.570127941558614459e+00	4.243345396277490522e+00	4.034480257496943167e+00	5.200502299335199474e+00	5.730349893761510494e+00	7.560388715239356294e+00	3.125422513354247034e+00	5.767383767115820348e+00
4.054315192703905169e+00	6.262893596400957996e+00	5.038268778617377208e+00	5.803801964704365268e+00	5.022690354059842655e+00	6.805938244468674903e+00	3.323775496110147110e+00	4.368470100482372054e+00	4.150628715399524715e+00	5.160797149566267450e+00	5.780160203983209399e+00	7.596014097453937630e+00	3.160569779267654145e+00	5.501228609915116863e+00
4.069151880863497439e+00	6.193437268757068459e+00	5.055415026116400590e+00	5.769362174179114788e+00	4.926683618248339336e+00	6.831435994639680764e+00	3.340153312850006717e+00	4.496095095823263499e+00	4.200942437350517977e+00	5.134448893587305385e+00	5.725455695547496227e+00	7.540769562358180522e+00	3.212606549165402559e+00	5.560433515651028280e+00
4.069835237172783060e+00	6.194942839695555925e+00	5.055296848104123164e+00	5.772462754052886780e+00	4.926407569318333124e+00	6.835117162025736270e+00	3.338499349540271499e+00	4.493584823942058826e+00	4.197220314441530320e+00	5.132409995957393889e+00	5.729455088337572555e+00	7.540905889392825578e+00	3.213694113227047122e+00	5.556559039929189758e+00
3.994908063151261679e+00	6.277212166174263253e+00	3.590017126845030049e+00	7.586381417487924494e+00	4.953384331982166877e+00	6.741746609771234411e+00	5.834652099472926956e+00	6.133056960552340620e+00	3.910479582105242269e+00	5.200864458449972361e+00	6.183335577114373649e+00	7.353796576500490012e+00	4.211313143934333425e+00	4.330158404267802297e+00
3.996234154280359441e+00	6.440245042245919649e+00	3.646009886504647746e+00	7.454915994756202480e+00	5.015479726996943555e+00	6.825649448485671122e+00	5.889619644302761081e+00	6.189081413062307746e+00	3.883290925285031392e+00	5.335192697073240176e+00	6.017300268932446627e+00	7.244226410006262995e+00	4.264722160496143388e+00	4.323605860141393364e+00
4.054419972723295018e+00	6.367683956548259694e+00	3.872426249318212665e+00	7.342284497477710836e+00	4.935648386903954687e+00	6.876825553706818361e+00	5.771359357834069392e+00	6.187423746435729122e+00	3.939873542555192287e+00	5.371703901020200789e+00	5.902045914384431491e+00	7.253789965659177774e+00	4.236883343079171027e+00	4.413205244923102732e+00
4.015942850793300600e+00	6.364255748415605929e+00	3.972538455341805719e+00	7.433600783522287259e+00	4.918261083068443007e+00	6.934637362942200234e+00	5.712461782523753584e+00	6.220113042824241489e+00	3.878959063016992115e+00	5.304875839191319109e+00	5.934054289549765215e+00	7.270248427250173506e+00	4.280439242504264996e+00	4.312621782512719548e+00
4.244445913559100170e+00	6.397154109751801876e+00	3.879748829812517563e+00	7.492773859343468068e+00	4.897064854729309857e+00	7.213857790530227021e+00	5.264441591703284296e+00	6.122953683077860809e+00	4.018177724017053976e+00	5.295482226845762419e+00	5.984919715252719818e+00	7.010818453266534078e+00	4.423858137724325346e+00	4.307312863843092643e+00
4.171547470036215621e+00	6.414035885208551946e+00	3.861858412804774598e+00	7.355457650526409985e+00	4.936398253082242782e+00	7.199723227296432881e+00	5.149215874911147850e+00	6.136573177897481024e+00	4.237317556919023787e+00	5.427458121796988166e+00	5.987377350472103288e+00	6.903095589919890251e+00	4.396963911462256291e+00	4.404009334013006871e+00
4.118888671537800583e+00	6.447967018600133216e+00	3.883912532807525686e+00	7.486535129801453081e+00	4.904141866853363396e+00	7.172255987744006411e+00	5.144792213169116835e+00	6.129981064620707798e+00	4.356736546626785334e+00	5.405087351221451897e+00	5.928860987349249712e+00	6.855791645296198666e+00	4.408322756080450766e+00	4.342734789374808280e+00
4.120381908736319154e+00	6.447815853271375630e+00	3.883764030148325386e+00	7.491500285683342142e+00	4.906037667894137755e+00	7.174212127008757101e+00	5.142517861604007479e+00	6.129232417905876140e+00	4.354948944647881071e+00	5.404915693667902588e+00	5.927552084495580687e+00	6.856391306114198336e+00	4.410453076898046554e+00	4.336285303007308300e+00
3.994908063151261679e+00	6.277212166174263253e+00	1.881394340271124399e+00	6.103948766052580410e+00	5.847406373487698872e+00	5.792095296051588349e+00	5.125882347331858213e+00	6.918903998721522619e+00	3.910479582105242269e+00	5.200864458449972361e+00	4.871333987882504601e+00	5.666885888496040025e+00	3.030604630829850432e+00	5.817349853100415302e+00
4.018881816191731460e+00	6.348157311226521493e+00	2.000797588264413118e+00	6.073751633201609046e+00	5.870527981950247387e+00	5.987798075500190720e+00	5.058190286417028503e+00	6.707002171635618737e+00	3.900632072435467279e+00	5.261447690983495740e+00	4.857585080786839704e+00	5.671896039512257737e+00	3.049753608899373969e+00	5.875706922035365487e+00
4.043654591490995820e+00	6.309521530453353400e+00	1.990576732466963650e+00	6.075955695341451523e+00	5.873327416339534146e+00	6.030795241889602920e+00	5.038590579165868277e+00	6.700552714004428090e+00	3.883168322730708333e+00	5.249186975765812058e+00	4.877684988200694072e+00	5.640464823605274347e+00	3.049365804550333792e+00	5.919282863035135733e+00
4.043513567812557774e+00	6.309856906166650070e+00	1.990810519369117015e+00	6.075928313578447870e+00	5.873744894739264311e+00	6.030776709939718927e+00	5.038345704937433389e+00	6.700288681618662423e+00	3.883055027950055305e+00	5.249476759505350643e+00	4.878191061998588651e+00	5.640325423015500661e+00	3.048707658138082088e+00	5.919107050270727477e+00
4.986139773854318058e+00	7.429276071194811593e+00	4.064845535877413596e+00	7.344055703786129818e+00	6.073306654813989347e+00	5.557223151362848057e+00	4.236777916684891565e+00	6.399687766545897105e+00	3.910479582105242269e+00	5.200864458449972361e+00	4.871333987882504601e+00	5.666885888496040025e+00	3.030604630829850432e+00	5.817349853100415302e+00
4.969070962525767854e+00	7.179724853026517195e+00	3.985523210870043354e+00	7.382084566578067886e+00	6.037576383383397527e+00	5.569997038333394102e+00	4.157647860042780863e+00	6.367214526139866493e+00	4.000421697237046104e+00	5.249082322940589407e+00	4.980115793135652780e+00	5.681496045162427677e+00	3.233816266369397674e+00	6.024786716108421203e+00
5.003151267903185762e+00	6.884628805756861425e+00	3.935324214545655064e+00	7.397238654397865432e+00	6.113757694471512849e+00	5.571946128511038765e+00	4.124799947659768762e+00	6.378735004609050740e+00	4.035441635858895815e+00	5.388433696100674908e+00	5.057578809992813618e+00	5.797151329470234593e+00	3.157739071816763055e+00	6.039950417496689816e+00
5.024101753256267067e+00	6.921330868897577204e+00	4.111113397189445351e+00	7.465555538776399658e+00	6.013345815614966838e+00	5.605697895959276700e+00	4.080621238354099845e+00	6.403832539096960375e+00	4.049615775600884149e+00	5.325359506821479627e+00	4.998629242054882127e+00	5.851842423661061332e+00	3.150365420178050879e+00	5.884465263129663448e+00
5.022495972264485964e+00	6.908654226120728659e+00	4.108333125359024507e+00	7.471551419536765160e+00	6.034879013640109591e+00	5.612653809095005997e+00	4.077535885752910261e+00	6.400824378831408978e+00	4.052604902936782771e+00	5.332288536227124176e+00	4.991427176687089684e+00	5.840657045602051234e+00	3.140516565608193034e+00	5.891454620929336805e+00
5.138001339318876148e+00	6.759868002437229073e+00	4.231380390202624575e+00	7.383619486744418481e+00	5.992305756481089318e+00	6.015080904385778915e+00	4.125103041850291419e+00	6.333988555671453469e+00	3.936420015982602827e+00	5.266863915229099469e+00	4.877734238315099446e+00	5.702347407349744657e+00	3.126847860098195486e+00	5.996315764524700498e+00
5.115584831383161557e+00	6.729214720349208534e+00	4.271301667983897765e+00	7.395884218561222134e+00	5.940995371714500095e+00	6.047452409118209360e+00	4.120055880931149161e+00	6.342850222722079323e+00	3.942017661273405693e+00	5.293973219873984171e+00	4.944951937597947378e+00	5.667542648272896777e+00	3.117814510125249239e+00	5.981166597444822486e+00
5.113970572554833005e+00	6.726762128684933728e+00	4.282046451600926673e+00	7.401075614937415281e+00	5.942458701333380944e+00	6.051110491345361275e+00	4.115913057328642211e+00	6.345749426830639806e+00	3.940967949876820420e+00	5.290610382687282787e+00	4.942405776981391163e+00	5.668937203774936151e+00	3.114959351333317805e+00	5.973838788081851092e+00
5.113962591999540841e+00	6.727049409509207933e+00	4.281997897226916372e+00	7.400982097742297761e+00	5.942477515470438121e+00	6.050790597835274731e+00	4.115669600668645955e+00	6.346051775769255165e+00	3.941002723814490682e+00	5.290619629156843473e+00	4.942579717256577077e+00	5.668875860248871135e+00	3.115031814572704061e+00	5.973714666080669033e+00
5.113962591999540841e+00	6.727049409509207933e+00	4.281997897226916372e+00	7.400982097742297761e+00	4.798924379842603116e+00	4.428398044748702134e+00	3.352200050594709602e+00	7.038250054806559852e+00	3.941002723814490682e+00	5.290619629156843473e+00	4.942579717256577077e+00	5.668875860248871135e+00	3.309382421486199100e+00	4.620268652095985473e+00
5.068858906868792147e+00	6.649951432865320200e+00	4.313489904472340264e+00	7.394248929426185946e+00	4.578415255676406836e+00	4.645322602143249213e+00	3.383498097672499316e+00	6.983900174208614864e+00	3.942672178587805387e+00	5.512497958429205980e+00	5.107185752765694531e+00	5.606611514355522630e+00	3.457371982708010272e+00	4.489168336748662114e+00
4.814174614416047326e+00	6.517150526627527363e+00	4.289648562162856393e+00	7.433533030515248718e+00	4.608556986872406114e+00	4.656510895623434898e+00	3.601901070547069317e+00	6.568841169368556443e+00	4.073807010374970616e+00	5.675391727222566018e+00	5.035239416177484273e+00	5.550819428634853558e+00	3.494525587031485081e+00	4.879454170184611250e+00
4.750138383012283860e+00	6.522203694359406612e+00	4.284011378575450557e+00	7.487961965092835293e+00	4.553695703649878190e+00	4.677120713778014860e+00	3.674371307907815076e+00	6.611976463567384776e+00	4.133241913536503276e+00	5.655818767644753997e+00	5.192414658933804716e+00	5.541724524948963726e+00	3.485517227657161321e+00	4.811893971604867204e+00
4.744240645202846274e+00	6.522149767032698442e+00	4.298471113444447766e+00	7.495101941837934767e+00	4.557886680661496825e+00	4.677534807517332638e+00	3.676663652399842608e+00	6.623831653305740197e+00	4.120134629478718225e+00	5.653783165216676565e+00	5.184047392842650481e+00	5.546415947058381590e+00	3.491946459242896594e+00	4.789882819027468486e+00
4.744181591601776660e+00	6.521952589376891041e+00	4.298576764652242588e+00	7.494962084696915383e+00	4.557855422292137249e+00	4.677752168411896783e+00	3.676415612938808586e+00	6.623998031581346702e+00	4.120173698828840436e+00	5.653702839375464251e+00	5.184029616776019367e+00	5.546356962871751506e+00	3.492157866183074777e+00	4.789975424681967020e+00
5.248388194780464922e+00	7.529501587665706097e+00	4.298576764652242588e+00	7.494962084696915383e+00	5.581269851031217755e+00	5.616278050901811092e+00	3.676415612938808586e+00	6.623998031581346702e+00	4.120173698828840436e+00	5.653702839375464251e+00	4.369519183767460291e+00	4.443993250201498491e+00	3.492157866183074777e+00	4.789975424681967020e+00
5.347077586559949580e+00	7.523273696668183241e+00	4.304557917984006998e+00	7.468122209876199236e+00	5.333096205079822738e+00	5.566555666473334441e+00	3.753516563860956445e+00	6.507225426042127836e+00	4.307161960256066457e+00	5.628036850828650905e+00	4.515631361476089900e+00	4.649454304598937604e+00	3.478457435208760717e+00	4.857028682828048893e+00
5.360089997827398811e+00	7.514620170719030767e+00	4.292328063311272146e+00	7.466979680403948549e+00	5.307894699742137234e+00	5.461457790198026352e+00	3.699284703986362999e+00	6.577016444823068575e+00	4.262561008585939781e+00	5.670921521160205536e+00	4.600086893459841342e+00	4.655115836388315387e+00	3.554745471644675359e+00	4.871104399903377846e+00
5.357528870059483417e+00	7.432307601740048675e+00	4.278974820755077957e+00	7.417978595448428969e+00	5.349332903999217237e+00	5.470997964261869129e+00	3.631029476203063044e+00	6.556596543692031709e+00	4.298233955697816633e+00	5.704214213446195281e+00	4.608080431833086799e+00	4.694089280263175290e+00	3.553810380009807979e+00	4.941031644744228402e+00
5.273146804579853075e+00	7.163641241958591088e+00	4.246686146068955559e+00	7.057938683153205162e+00	5.374948976948770607e+00	5.499143563271327473e+00	3.435104528575978478e+00	6.403475054385197929e+00	4.483439501692172868e+00	5.922613713018026971e+00	4.597629562983597040e+00	4.784141243438894797e+00	3.666035317708182806e+00	5.386262344370734922e+00
5.319003135153291595e+00	6.783730655829608658e+00	4.213507854651278528e+00	7.104531297937310974e+00	5.535877716425551043e+00	5.647193783984860715e+00	3.474542749799225394e+00	6.304341913802852915e+00	4.504591240941217656e+00	6.081677025436205142e+00	4.586951328440198594e+00	5.092300436140216213e+00	3.474130131921607134e+00	5.269900394967980795e+00
5.265628934615047108e+00	6.741806688814844684e+00	4.256369357500092043e+00	7.092565842768438600e+00	5.452436660337731666e+00	5.690099125880922593e+00	3.445265386558471477e+00	6.392692698946766505e+00	4.446083660159490414e+00	6.042481336016002125e+00	4.641884510127202823e+00	4.988318834821676262e+00	3.632189257292550710e+00	5.336415976236764003e+00
5.260791519341024625e+00	6.736915437371099991e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.457665166900812714e+00	5.685184026733202778e+00	3.439467946746041616e+00	6.395913755666748024e+00	4.448586133053249014e+00	6.040655370896746312e+00	4.645357798469194499e+00	4.989019498927275365e+00	3.636203737168610228e+00	5.344529975267603206e+00
2.796339265631313076e+00	6.192777618970018771e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.595159198779413146e+00	5.536448031059328478e+00	3.812958591315365187e+00	4.410215618462494547e+00	4.448586133053249014e+00	6.040655370896746312e+00	4.645357798469194499e+00	4.989019498927275365e+00	3.636203737168610228e+00	5.344529975267603206e+00
2.858369069188586131e+00	6.151738583443481900e+00	4.245648723017620085e+00	7.070349102078744785e+00	5.519549214245548008e+00	5.596309790953550412e+00	3.775456654135100898e+00	4.372962563309816808e+00	4.546646913584395655e+00	6.050998473304366243e+00	4.639850272080257909e+00	4.990568101993933858e+00	3.663536253689740452e+00	5.443732866852379004e+00
3.189028069645298391e+00	6.287453515519749736e+00	3.977215501323219105e+00	6.990454326879799396e+00	5.485562429498456183e+00	5.642883686590281833e+00	3.674693585991312794e+00	4.363515559430895863e+00	4.536785889232194613e+00	6.074407234220817742e+00	4.660949755025451502e+00	4.916959956194384418e+00	3.724821869225283244e+00	5.400985203100376886e+00
3.335299523672835331e+00	6.335644183596612855e+00	4.114339450359442374e+00	7.071895102831768476e+00	5.425576628690246039e+00	5.649769763541940826e+00	3.855058606834846913e+00	4.265352548569808278e+00	4.391198930161133163e+00	6.040764298399832199e+00	4.598191588107543026e+00	4.996091384851992778e+00	3.561443428804159428e+00	5.317142200144351349e+00
3.352271306057791556e+00	6.341298779333113700e+00	4.136914236373934628e+00	7.069288618010997283e+00	5.394143157209147610e+00	5.708451798995290538e+00	3.816958620386321943e+00	4.254738863380557845e+00	4.377196748263024517e+00	6.023624218196934166e+00	4.612840782244767013e+00	4.979655022996630542e+00	3.590783306095217231e+00	5.299602181022788017e+00
3.351309496743128946e+00	6.343005065439703216e+00	4.141899408215876655e+00	7.066198055149474300e+00	5.394883510604893573e+00	5.708932673119524459e+00	3.823575694033277461e+00	4.256060970902230345e+00	4.373165181253242828e+00	6.022463126353215124e+00	4.609214605837084200e+00	4.980907837382197556e+00	3.587060259942709717e+00	5.299091753589967091e+00
5.260791519341024625e+00	6.736915437371099991e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.457665166900812714e+00	5.685184026733202778e+00	5.927742047997673680e+00	4.640158735198943951e+00	6.683713194169117244e+00	6.860101235364611583e+00	4.645357798469194499e+00	4.989019498927275365e+00	4.161780557144818538e+00	3.816038791063650404e+00
5.399076203333601498e+00	6.788664660808628071e+00	4.365219289672047864e+00	7.049090504098455057e+00	5.459397192417081435e+00	5.719539811392776230e+00	5.812543051446727560e+00	4.655141402423444319e+00	6.421987762983088821e+00	6.820241327230318618e+00	4.760842865120370249e+00	4.892741584348478057e+00	4.224181463982186635e+00	3.974985819287425226e+00
5.314054996039724976e+00	6.713919964845542765e+00	4.250027532629737870e+00	7.049271837393613183e+00	5.630426542500191367e+00	5.774853933680277329e+00	5.824442137861431945e+00	4.779186814364989822e+00	6.419074271089182382e+00	6.568358204422813706e+00	4.734795980261121251e+00	5.006497949390102953e+00	4.270426368573725817e+00	4.008316405492185375e+00
5.305950315358851199e+00	6.783874372273301034e+00	4.268329365162342626e+00	7.035680883791122220e+00	5.592452861967938560e+00	5.750466286777164981e+00	5.820604934855656332e+00	4.700718769892148430e+00	6.343652509029150899e+00	6.515735954246115291e+00	4.800982356447231147e+00	5.031564872937263289e+00	4.318192453768680217e+00	4.082363969672412551e+00
5.304296540606577182e+00	6.712953612762198041e+00	4.271864830364644483e+00	6.895765855478432016e+00	5.647167819564881341e+00	5.741775303426122079e+00	5.584507198985443566e+00	4.717008952072149874e+00	6.410346134975385191e+00	6.449686511834119784e+00	4.621088076353862206e+00	5.285361970916259367e+00	4.610894195739075663e+00	4.097852903100235977e+00
5.336617947328964995e+00	6.750479353491454226e+00	4.277527061948341647e+00	6.880656769759847080e+00	5.622996942527268338e+00	5.723922824725654834e+00	5.574885112962787659e+00	4.658858825171054541e+00	6.372586970594075417e+00	6.480665622643132728e+00	4.671949312187454240e+00	5.249072276595828868e+00	4.619359259924374683e+00	4.179698792358542470e+00
5.390086775982040557e+00	6.749798913981568838e+00	4.290736002179684760e+00	6.426655478115879561e+00	5.760204254893798392e+00	5.766205493103695900e+00	5.466417850335303363e+00	4.671192219652312794e+00	6.436527594866249480e+00	6.638752574481366686e+00	4.686020037672804506e+00	5.394805395385310121e+00	4.445930091543307761e+00	4.275944390025408381e+00
5.344805204892595363e+00	6.729084924992820405e+00	4.328278136018639977e+00	6.408528570155097803e+00	5.722938505442127344e+00	5.737006887605991423e+00	5.507533277572086661e+00	4.692917658573593442e+00	6.402611597860785153e+00	6.558095799912951662e+00	4.720377696155535929e+00	5.427114113346802604e+00	4.483288326806898816e+00	4.378159648947580251e+00
5.296306019139495724e+00	6.495712555745042138e+00	4.225125287185377054e+00	6.461145870486052267e+00	5.891567854277125704e+00	5.664131370058808734e+00	5.484289438346356071e+00	4.702505465269642748e+00	6.360271737069027154e+00	6.627307859656539790e+00	4.792517542201759184e+00	5.519897518460398445e+00	4.459754866529549666e+00	4.460206963858332152e+00
5.275226008164353608e+00	6.515602213519081864e+00	4.213500361358096136e+00	6.395607670806777278e+00	5.907243707573781144e+00	5.649875654688611526e+00	5.493048971394442148e+00	4.666944065911343920e+00	6.339687424284337069e+00	6.623511800954808848e+00	4.848312602116901182e+00	5.530108768501699856e+00	4.432813669856783712e+00	4.549257429152492094e+00
5.278088129019403496e+00	6.511226957354310230e+00	4.213743579497907454e+00	6.386506047204353997e+00	5.914448757797976519e+00	5.650447607877360667e+00	5.487898475492885453e+00	4.669568154459441622e+00	6.340463569926119369e+00	6.632582079082595783e+00	4.852388496946413277e+00	5.529553629364544420e+00	4.422801736067985878e+00	4.551023128192206890e+00
5.277393293379374128e+00	6.511175569026017129e+00	4.214054809119124556e+00	6.386366665152690025e+00	5.914677964623896500e+00	5.650441088175244708e+00	5.487927812596145039e+00	4.669310388888590957e+00	6.340582483168120120e+00	6.632436684671487725e+00	4.852274276723395730e+00	5.529968837563094652e+00	4.422922105138635374e+00	4.551208370057689301e+00
5.900575796394800676e+00	7.825311776134099340e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.289230710911089872e+00	7.164687438664520513e+00	3.439467946746041616e+00	6.395913755666748024e+00	4.666053100424321087e+00	3.833074977793490490e+00	4.645357798469194499e+00	4.989019498927275365e+00	3.636203737168610228e+00	5.344529975267603206e+00
5.997201744536297952e+00	7.932095650793247188e+00	4.222139593370070720e+00	7.101018302455776698e+00	5.292950161343293658e+00	7.125326983414524307e+00	3.425764923262382577e+00	6.384690697270274384e+00	4.661074818009115717e+00	3.886908373623081836e+00	4.643827997253135109e+00	4.958604594172491886e+00	3.643376693057243987e+00	5.336800498521634850e+00
5.765411713540129490e+00	7.829536580406045054e+00	4.291647732960819361e+00	6.951906072364240963e+00	5.332939265847831400e+00	6.882870081482104219e+00	3.564566784713583569e+00	6.218311528359001805e+00	4.349195920280306993e+00	4.275980818895153135e+00	4.873562099133954106e+00	5.357523189406689035e+00	3.709012414354915688e+00	5.209316829337893751e+00
5.758995384759833414e+00	7.834742675774720944e+00	4.298313611368161702e+00	6.987908566906069652e+00	5.363038984538316178e+00	6.839563279084468483e+00	3.538536861428558833e+00	6.237650458377011375e+00	4.409844802890858340e+00	4.335906188102895520e+00	4.808249675702708004e+00	5.333902209751051338e+00	3.751006219336195269e+00	5.187239067721353791e+00
