-2.161686358071049341e+01	-2.161700642545358875e+01	-2.036100460897316822e+01	-2.360674359765719288e+01	-2.519377462338773199e+01	-2.671071754483157434e+01	-2.695712925732252785e+01	-2.905979452177300715e+01	-2.946459122112603524e+01	-2.946459122112603524e+01
-2.160236093324764894e+01	-2.036130364162071871e+01	-2.360604694338671194e+01	-2.519371098749961035e+01	-2.671110479468169885e+01	-2.695740032642769890e+01	-2.905971879749248998e+01	-2.946460096577338206e+01	-2.946460096577338206e+01	-1.705264089330720978e+01
-2.036156879145547904e+01	-2.360543883668853127e+01	-2.519366213220765971e+01	-2.671144876938907586e+01	-2.695764411853289388e+01	-2.905965025660244905e+01	-2.946460888856219285e+01	-2.946460888856219285e+01	-1.705185463496146880e+01	-2.127499083436688565e+01
-2.360521941160572723e+01	-2.519375064982909507e+01	-2.671081245267873427e+01	-2.695721466209965556e+01	-2.905946172498829227e+01	-2.946449057698213991e+01	-2.946449057698213991e+01	-1.705098008168010537e+01	-2.127488992788880395e+01	-2.132214595558638948e+01
-2.518752014195452205e+01	-2.670872537725627183e+01	-2.695438483049765921e+01	-2.905882558038247510e+01	-2.946375329723487368e+01	-2.946375329723487368e+01	-1.705020213718781008e+01	-2.127351050938268884e+01	-2.132099229194245993e+01	-2.134233841586065239e+01
-2.670887668582718533e+01	-2.695469804341546904e+01	-2.905856879134653781e+01	-2.946366238277396832e+01	-2.946366238277396832e+01	-1.705021901874561507e+01	-2.127369290535562385e+01	-2.132115106424890172e+01	-2.134247369148061324e+01	-2.489910774506852675e+01
-2.695405114989248929e+01	-2.905835822771755872e+01	-2.946342256420744476e+01	-2.946342256420744476e+01	-1.705028228100841758e+01	-2.127361742750495566e+01	-2.132107734901351748e+01	-2.134215665317593036e+01	-2.489913229917861415e+01	-2.663560510566444961e+01
-2.905821307287925848e+01	-2.946312155714923975e+01	-2.946312155714923975e+01	-1.705030773423579049e+01	-2.127344630839735729e+01	-2.132091969409458798e+01	-2.134171932278633577e+01	-2.489940426748882274e+01	-2.663565160363151918e+01	-2.661529487254967208e+01
-2.946273196823479523e+01	-2.946273196823479523e+01	-1.705032200031731193e+01	-2.127348925708959726e+01	-2.132096258663098709e+01	-2.134177966400041626e+01	-2.489924866131498860e+01	-2.663559847578456541e+01	-2.661521385642284443e+01	-2.661549386706777298e+01
-2.946263784482847470e+01	-1.705033105017913542e+01	-2.127349218519351481e+01	-2.132096317589288148e+01	-2.134179272223094515e+01	-2.489924273153713941e+01	-2.663558972636941391e+01	-2.661520261535600795e+01	-2.661548263388807456e+01	-1.013397704908687658e+01
-1.705033978084139079e+01	-2.127349500815653727e+01	-2.132096374544817508e+01	-2.134180532195642144e+01	-2.489923700996478573e+01	-2.663558128799814284e+01	-2.661519177145128623e+01	-2.661547179610970915e+01	-1.013396951938084811e+01	-1.585532337139630243e+01
-2.127301965353868241e+01	-2.132067508458308680e+01	-2.134168371945011700e+01	-2.489907777551448476e+01	-2.663570253975663604e+01	-2.661529934931346020e+01	-2.661557899988579834e+01	-1.013417403673261674e+01	-1.585342125160710225e+01	-1.867514459645204283e+01
-2.132457338787903467e+01	-2.134407274761874618e+01	-2.489867250285865197e+01	-2.663645294188577139e+01	-2.661599537432598339e+01	-2.661627430107150616e+01	-1.013253247446086647e+01	-1.585589731038603389e+01	-1.867595503658926503e+01	-1.873723999127800965e+01
-2.134608281423946963e+01	-2.489861228057792530e+01	-2.663709348355563478e+01	-2.661659373508677007e+01	-2.661687155216144518e+01	-1.013109725664047644e+01	-1.585811536697814361e+01	-1.867679756713708983e+01	-1.873829887227997304e+01	-2.090613737466422961e+01
-2.489878028889604877e+01	-2.663726806750590015e+01	-2.661683800545240786e+01	-2.661711357018164392e+01	-1.012899200341151129e+01	-1.585886965854395214e+01	-1.867842218136600252e+01	-1.874033972009154070e+01	-2.090603352416026439e+01	-2.164392753887757692e+01
-2.663851115449114459e+01	-2.661813135079473014e+01	-2.661840741516397557e+01	-1.012899862281819097e+01	-1.585942303265227693e+01	-1.867886717425034604e+01	-1.874054372658037337e+01	-2.090717888008993341e+01	-2.164459072168000731e+01	-2.167641739178697335e+01
-2.662001603010972062e+01	-2.662029377506510386e+01	-1.012969313458702558e+01	-1.585924722200538994e+01	-1.867875441342871667e+01	-1.874037712924578258e+01	-2.090747373997978897e+01	-2.164506793343857893e+01	-2.167684955436666527e+01	-2.169010679483576709e+01
-2.662261289348044002e+01	-1.013038285980383435e+01	-1.585901361402739340e+01	-1.867870957528157660e+01	-1.874027247425783926e+01	-2.090776123102205375e+01	-2.164556349763097742e+01	-2.167725574110318476e+01	-2.169049668371826911e+01	-2.274420298177665600e+01
-1.013104651725389616e+01	-1.585878883767528080e+01	-1.867866493246056692e+01	-1.874016998646785126e+01	-2.090803813101611652e+01	-2.164604018412883946e+01	-2.167764691606517502e+01	-2.169087188253998377e+01	-2.274375307839018845e+01	-2.680137992210457654e+01
-1.586002321534715520e+01	-1.868179346361239368e+01	-1.874293546840590352e+01	-2.090858011310729125e+01	-2.164540050861933196e+01	-2.167706436959952043e+01	-2.169035006764852369e+01	-2.274303658564849684e+01	-2.680126238948241735e+01	-2.683318127644406559e+01
-1.868544343715379341e+01	-1.874626412876145309e+01	-2.090876251490166737e+01	-2.164519138499358064e+01	-2.167673375046192064e+01	-2.168983982656695275e+01	-2.274533683238163917e+01	-2.680167916986587784e+01	-2.683348397857238865e+01	-2.683361510102017178e+01
-1.875094192019848194e+01	-2.090934841970981140e+01	-2.164566689856534865e+01	-2.167708992607610341e+01	-2.169038216305731837e+01	-2.274569668046266813e+01	-2.680126875573720824e+01	-2.683306774312465492e+01	-2.683319973851272877e+01	-1.301880910583956208e+01
-2.090973579699850760e+01	-2.164613099195041812e+01	-2.167746049348709292e+01	-2.169097467066233165e+01	-2.274577267613124221e+01	-2.680083585562163151e+01	-2.683264135097481429e+01	-2.683277331175843372e+01	-1.301985219088594548e+01	-1.691324152811641923e+01
-2.164627885365620230e+01	-2.167759419841853585e+01	-2.169110731050453822e+01	-2.274587903279892842e+01	-2.680083582746441451e+01	-2.683264233741350679e+01	-2.683277418889587196e+01	-1.301987663893372726e+01	-1.691340140633723266e+01	-1.693455399483422141e+01
-2.167554275389558427e+01	-2.168902634480765812e+01	-2.274576758831246082e+01	-2.680061482841121290e+01	-2.683238573010750372e+01	-2.683251366572950758e+01	-1.302028530084500346e+01	-1.691234560298472900e+01	-1.693344775317383721e+01	-1.632498681589642331e+01
-2.168636043701168603e+01	-2.274588443358858569e+01	-2.680038824252166307e+01	-2.683213159700586914e+01	-2.683225387602193734e+01	-1.302094169568933069e+01	-1.691125233092658675e+01	-1.693237088445654592e+01	-1.632455202217876433e+01	-2.433351500980985804e+01
-2.274603140888867969e+01	-2.680032879561550985e+01	-2.683201204984581167e+01	-2.683213098232883098e+01	-1.302150305429605837e+01	-1.691043138060851092e+01	-1.693147828449511039e+01	-1.632444924918601359e+01	-2.433401589609931293e+01	-2.654626061647214996e+01
-2.680026036857151084e+01	-2.683195466687601183e+01	-2.683207241653206765e+01	-1.302155032272701973e+01	-1.691050982801669633e+01	-1.693154612083952415e+01	-1.632396234831747606e+01	-2.433424084400092724e+01	-2.654629274270399364e+01	-2.657084003388143501e+01
-2.683149254536141370e+01	-2.683160937942915325e+01	-1.302173069558369889e+01	-1.691042056607142285e+01	-1.693147949711595857e+01	-1.632380233687030113e+01	-2.433430459731783913e+01	-2.654627953668563123e+01	-2.657082392885234867e+01	-2.657094690959087302e+01
-2.683108983803817083e+01	-1.302192579437673103e+01	-1.691032944450256892e+01	-1.693140419493414939e+01	-1.632366737390970357e+01	-2.433435398064597521e+01	-2.654625952177724812e+01	-2.657080036989049532e+01	-2.657092352397143387e+01	-1.534893137527382478e+01
-1.302211310106809705e+01	-1.691024181555854611e+01	-1.693133223045748181e+01	-1.632353397616548918e+01	-2.433440271014711342e+01	-2.654624082425157994e+01	-2.657077843358871050e+01	-2.657090172437034070e+01	-1.534890095296446688e+01	-1.931972405550783023e+01
-1.690566142803788807e+01	-1.692476385626275714e+01	-1.633026958621837821e+01	-2.432765658657797303e+01	-2.654410645526866119e+01	-2.656881070164297398e+01	-2.656893741192095604e+01	-1.533427742453557130e+01	-1.930654221416250493e+01	-1.918656277439356472e+01
-1.687977881460939500e+01	-1.632759127194550786e+01	-2.433486417016503367e+01	-2.654422061435435864e+01	-2.656861817731079611e+01	-2.656872660933551344e+01	-1.534129376021702740e+01	-1.930043875786033425e+01	-1.917558908356842551e+01	-1.913817859498341534e+01
-1.632739130435910724e+01	-2.434041302516524397e+01	-2.654420702560272716e+01	-2.656846761452433370e+01	-2.656857210100096367e+01	-1.534786376408700548e+01	-1.929610203421142600e+01	-1.916657828917194806e+01	-1.912674200167347394e+01	-1.910637405636188291e+01
-2.434175842261011269e+01	-2.654416745184990134e+01	-2.656860193045413610e+01	-2.656873028835816797e+01	-1.536160797340399142e+01	-1.929532840120209869e+01	-1.916598906722920503e+01	-1.912630623328568902e+01	-1.910604631370934214e+01	-1.906752717174659040e+01
-2.654751948744880607e+01	-2.657188767893596193e+01	-2.657200162019936940e+01	-1.536780333402922949e+01	-1.929694557856775461e+01	-1.916653498527368171e+01	-1.912621885567561364e+01	-1.910587185298565416e+01	-1.906656606833341172e+01	-1.907177427399794212e+01
-2.657450132199128845e+01	-2.657461469456584879e+01	-1.536742968227745720e+01	-1.929791502304406592e+01	-1.916766737679982313e+01	-1.912734281643325218e+01	-1.910702246938863524e+01	-1.906766787752540537e+01	-1.907286261137606331e+01	-1.911865144676094630e+01
-2.657733766122408525e+01	-1.536717103688432218e+01	-1.929920114011191146e+01	-1.916900988149144069e+01	-1.912865836876597569e+01	-1.910833517129220382e+01	-1.906886060226396040e+01	-1.907397211115029023e+01	-1.911956948710292892e+01	-1.999727873241216258e+01
-1.536692258292996272e+01	-1.930044882671163364e+01	-1.917030958874338253e+01	-1.912993273694255336e+01	-1.910960636435729398e+01	-1.907001666942332818e+01	-1.907504686232377722e+01	-1.912046074863710388e+01	-1.999686539157946541e+01	-2.152025968147163226e+01
-1.926715816193746633e+01	-1.914117885191945589e+01	-1.910402712374480672e+01	-1.908536869209047637e+01	-1.905280154079219557e+01	-1.906139255259905241e+01	-1.911441604062702737e+01	-1.997826039695201672e+01	-2.153089815980775512e+01	-2.297896473875290013e+01
-1.908726884151152703e+01	-1.905260450037937048e+01	-1.903648243524409267e+01	-1.901170554902679655e+01	-1.902630576334237489e+01	-1.908803432964529279e+01	-1.998949366103667202e+01	-2.152896989503684821e+01	-2.296847962884973171e+01	-2.379057347093518260e+01
-1.901985509728575252e+01	-1.900447864469634496e+01	-1.898255766986431681e+01	-1.899987543246271215e+01	-1.906619186268681787e+01	-1.999334443931030236e+01	-2.152686921542072795e+01	-2.296294209721991919e+01	-2.378449713310720526e+01	-2.379559567139977716e+01
-1.898012149266778792e+01	-1.895959786386574919e+01	-1.897859606277543421e+01	-1.904783898757650817e+01	-1.999531365153725559e+01	-2.152426440702165777e+01	-2.295928653611681725e+01	-2.378017399160071577e+01	-2.379167635124522562e+01	-2.381026802831675226e+01
-1.894073419255782298e+01	-1.896079673315743364e+01	-1.903207434073901183e+01	-1.999600653304132081e+01	-2.152156659274241335e+01	-2.295663844980644441e+01	-2.377689939277824394e+01	-2.378870025324048854e+01	-2.380758447974566749e+01	-2.383516936604045711e+01
-1.894548981500024354e+01	-1.901716975876529148e+01	-1.999408674766941374e+01	-2.151721755348312115e+01	-2.295537884926356753e+01	-2.377482235207621386e+01	-2.378675666582471138e+01	-2.380618023398032790e+01	-2.383377825937400019e+01	-2.484720837514082348e+01
-1.900224454046207256e+01	-1.999016544953434504e+01	-2.151171039135175533e+01	-2.295479014629478343e+01	-2.377338213598801531e+01	-2.378534747727195509e+01	-2.380536195341943539e+01	-2.383280501174255051e+01	-2.484590515014230050e+01	-2.678073093897643275e+01
-1.998194144722615562e+01	-2.150190110235084973e+01	-2.295538200878613821e+01	-2.377256701768451563e+01	-2.378435560314060382e+01	-2.380491903597098968e+01	-2.383177467724849663e+01	-2.484435235870146386e+01	-2.677675227562972537e+01	-2.678201238273718587e+01
-2.150669606571133130e+01	-2.295588677851443293e+01	-2.377231885917168341e+01	-2.378407299447095369e+01	-2.380462553617868338e+01	-2.383147609565818215e+01	-2.484484969258297582e+01	-2.677740356120371956e+01	-2.678271562943151451e+01	-1.693658170971135490e+01
-2.295520600918563758e+01	-2.377134013268106827e+01	-2.378319488778389967e+01	-2.380405210632772395e+01	-2.383091573381272354e+01	-2.484572419854259095e+01	-2.677442096000333294e+01	-2.677981161718809489e+01	-1.693825553556700214e+01	-2.083751584394951095e+01
-2.377722120739112910e+01	-2.378870699368476238e+01	-2.380988568347006407e+01	-2.383511977168441121e+01	-2.485173718186037917e+01	-2.677342477874540094e+01	-2.677901645508304540e+01	-1.694122759607912343e+01	-2.083705648084346507e+01	-2.126138542185130831e+01
-2.379667523255995931e+01	-2.381737894969485225e+01	-2.384198673893190445e+01	-2.485447013293817164e+01	-2.677455284688114645e+01	-2.678006118451669337e+01	-1.694323784948285194e+01	-2.083771219602278890e+01	-2.126062284302390637e+01	-2.132828626254997673e+01
-2.382456058853076541e+01	-2.384873478570025185e+01	-2.485690953252142066e+01	-2.677569838309081973e+01	-2.678112833471040943e+01	-1.694494685232293563e+01	-2.083825941254271896e+01	-2.125995467374686854e+01	-2.132621052082631508e+01	-2.136882998862656535e+01
-2.385544802306860035e+01	-2.485878477309772094e+01	-2.677601439389574622e+01	-2.678140874760167023e+01	-1.694622120005253052e+01	-2.083822191390383338e+01	-2.125907736120454317e+01	-2.132471054908993935e+01	-2.136743011686659699e+01	-2.142846193944744115e+01
-2.486023353521623847e+01	-2.677662023696494487e+01	-2.678195053238333401e+01	-1.694681199865327414e+01	-2.083812532985494670e+01	-2.125838457098608103e+01	-2.132355993734118726e+01	-2.136636273229406413e+01	-2.142747173671988037e+01	-2.151606218683910754e+01
-2.677836241491848313e+01	-2.678397111990732782e+01	-1.694917307805979334e+01	-2.084062861989030324e+01	-2.125908297859376006e+01	-2.132302439294533514e+01	-2.136579948209935509e+01	-2.142659944587165199e+01	-2.151520431332999550e+01	-2.161826140433793597e+01
-2.678192549564169411e+01	-1.694921639685394865e+01	-2.084024398952947621e+01	-2.125847005876180873e+01	-2.132229527624490828e+01	-2.136508937737431069e+01	-2.142593577333951060e+01	-2.151466789192686946e+01	-2.161789376510619576e+01	-2.322321186098320567e+01
-1.694925153746351754e+01	-2.083991024432669548e+01	-2.125796021354234000e+01	-2.132168736531946962e+01	-2.136449629239121606e+01	-2.142538224215002884e+01	-2.151421822677855999e+01	-2.161758445961948638e+01	-2.322339457639225913e+01	-2.923921243845450846e+01
-2.084135617277086894e+01	-2.125876632732859761e+01	-2.132192846800779407e+01	-2.136472730929261488e+01	-2.142534759701691982e+01	-2.151402557326826681e+01	-2.161691314919761098e+01	-2.322352937255226024e+01	-2.923900778498380859e+01	-2.946534788066372457e+01
-2.126514205001802083e+01	-2.132514958936297234e+01	-2.136712289441418733e+01	-2.142622268645134653e+01	-2.151308658931446161e+01	-2.161499193790876205e+01	-2.322239228375763531e+01	-2.923916934433434989e+01	-2.946504085141275908e+01	-2.946593486124691452e+01
-2.133146367498314433e+01	-2.137284571511311881e+01	-2.143065769120342523e+01	-2.151552881640721537e+01	-2.161541338416039437e+01	-2.322428144895578228e+01	-2.923872502025672659e+01	-2.946504154705083423e+01	-2.946593837774465285e+01	-7.679282324095158430e+00
-2.137910581090379125e+01	-2.143659017422593749e+01	-2.152044491110261148e+01	-2.161869514502010858e+01	-2.322609214456876359e+01	-2.923795566546156621e+01	-2.946510039079127452e+01	-2.946599104722387708e+01	-7.679965254514325323e+00	-1.301918916149422145e+01
-2.144188222686373635e+01	-2.152511910886117263e+01	-2.162202773768533959e+01	-2.322762867111326202e+01	-2.923720993266054435e+01	-2.946516883118622943e+01	-2.946605493781701668e+01	-7.680220127702551025e+00	-1.301972787654106511e+01	-1.694619191206605180e+01
-2.152870960284507618e+01	-2.162494537730253086e+01	-2.322845991754456207e+01	-2.923669056938978628e+01	-2.946520842921471939e+01	-2.946608908260258630e+01	-7.679976861411880407e+00	-1.302018835227953986e+01	-1.694704227494093374e+01	-1.864995081194228277e+01
-2.162662258102827550e+01	-2.322878263477068472e+01	-2.923645244379767760e+01	-2.946523780867901010e+01	-2.946611604081735791e+01	-7.679547089235345680e+00	-1.302042995163683159e+01	-1.694793484522560689e+01	-1.865131903745677633e+01	-2.368241566911783380e+01
-2.322876460569149870e+01	-2.923646957381915357e+01	-2.946523634972745143e+01	-2.946611507937395302e+01	-7.679614459082035438e+00	-1.302040945050011445e+01	-1.694782123962558629e+01	-1.865118871809444911e+01	-2.368241722898291712e+01	-2.899960911825236920e+01
-2.923629782547704892e+01	-2.946607212330327386e+01	-2.946694445462544465e+01	-7.680929022442978038e+00	-1.302181025452791729e+01	-1.694535186686898598e+01	-1.865173935862021537e+01	-2.368888148136666061e+01	-2.899844011479053663e+01	-2.943003956293450685e+01
-2.946559543056660146e+01	-2.946647048973259331e+01	-7.681125256104998300e+00	-1.302173325837370754e+01	-1.694527260783375056e+01	-1.865176606444888563e+01	-2.368883127461899818e+01	-2.899850297974203528e+01	-2.942999659733627738e+01	-2.945640552799464018e+01
-2.946646111748006547e+01	-7.681128547934321205e+00	-1.302173466697499293e+01	-1.694527398711178989e+01	-1.865176666617659862e+01	-2.368882940985676555e+01	-2.899850255699786317e+01	-2.942999452845592145e+01	-2.945640302026967561e+01	-2.945668049926311483e+01
-7.681131192543308117e+00	-1.302173580532489794e+01	-1.694527510087555200e+01	-1.865176717783417715e+01	-2.368882790025559260e+01	-2.899850227786355461e+01	-2.942999296223097261e+01	-2.945640115193264208e+01	-2.945667862689042593e+01	-1.772520504583535583e+01
-1.305285302640032796e+01	-1.692763530402072547e+01	-1.864973258829769520e+01	-2.369306903777970774e+01	-2.899815711754700942e+01	-2.942822786202515317e+01	-2.945509757500468595e+01	-2.945539841792407287e+01	-1.771978592247097595e+01	-2.414077629722515894e+01
-1.694414276378311968e+01	-1.867432577062946564e+01	-2.369307300348383194e+01	-2.899603546299123025e+01	-2.942722813475494092e+01	-2.945473743549165135e+01	-2.945502629822668439e+01	-1.770991769030307239e+01	-2.413858872528736299e+01	-2.678542233507697290e+01
-1.867800815039268159e+01	-2.369319002530724205e+01	-2.899631239422492612e+01	-2.942712496687786583e+01	-2.945452646686649345e+01	-2.945481467527465824e+01	-1.770544820525870122e+01	-2.413828273280128300e+01	-2.678529672037589293e+01	-2.683692317705904529e+01
-2.369254020253736570e+01	-2.899630143227130219e+01	-2.942703562504919290e+01	-2.945442045755060434e+01	-2.945470519895041406e+01	-1.770508318716036200e+01	-2.413919672097852498e+01	-2.678452228372059807e+01	-2.683626651258980900e+01	-2.683626423329422295e+01
-2.899606952018012862e+01	-2.942690489795432995e+01	-2.945429020118109520e+01	-2.945457664946235354e+01	-1.770517809158565115e+01	-2.413960967305257554e+01	-2.678474995539664860e+01	-2.683651570561715971e+01	-2.683651415409195806e+01	-1.025306001357176910e+01
-2.942683579663620819e+01	-2.945421347262212564e+01	-2.945450082929214020e+01	-1.770521774604325671e+01	-2.413963998314333637e+01	-2.678481074127243389e+01	-2.683660155530428071e+01	-2.683659960592971672e+01	-1.025298539335248549e+01	-1.336824434397616912e+01
-2.945422505744627273e+01	-2.945451243631068650e+01	-1.770521466125719456e+01	-2.413963519566768667e+01	-2.678480989922868361e+01	-2.683660050803668895e+01	-2.683659854947463685e+01	-1.025298931358442900e+01	-1.336824797095996331e+01	-1.369579835278059221e+01
-2.945446147823097860e+01	-1.770522130337597488e+01	-2.413964946193594230e+01	-2.678480571769044261e+01	-2.683660048955082900e+01	-2.683659847380361541e+01	-1.025297867674838059e+01	-1.336823896749704588e+01	-1.369579193301226994e+01	-1.975945361163415370e+01
-1.770522779321294138e+01	-2.413966313807981123e+01	-2.678480175984844891e+01	-2.683660037715566204e+01	-2.683659830660366197e+01	-1.025296830974406248e+01	-1.336823019666775281e+01	-1.369578562841383018e+01	-1.975947165597830235e+01	-2.169048170622085081e+01
-2.414232558003426732e+01	-2.678460408086688460e+01	-2.683619327124473841e+01	-2.683619597964720072e+01	-1.025376355313495935e+01	-1.337365278045912476e+01	-1.369784881957606615e+01	-1.975285953216520340e+01	-2.168846923919194580e+01	-2.574692466636919619e+01
-2.678512460563334585e+01	-2.683688738058382128e+01	-2.683689069875518740e+01	-1.025413741817002133e+01	-1.337456570015175217e+01	-1.369893088230574918e+01	-1.975059712555495040e+01	-2.168772560009793793e+01	-2.574802407784855873e+01	-2.676282380906460290e+01
-2.683569426272466885e+01	-2.683569694403146499e+01	-1.025451676810504509e+01	-1.337495432541933482e+01	-1.369926635625185085e+01	-1.975038281971816545e+01	-2.168753335796233372e+01	-2.574712650985335571e+01	-2.676233646146598844e+01	-2.678758311215957733e+01
-2.683446095329294323e+01	-1.025480537403076298e+01	-1.337528488677220295e+01	-1.369946451576710089e+01	-1.975030215534082956e+01	-2.168737164295329123e+01	-2.574636845184307887e+01	-2.676178293573196854e+01	-2.678721866558647591e+01	-2.681300815586167730e+01
-1.025508474259724778e+01	-1.337560346691491020e+01	-1.369965646140364868e+01	-1.975022375366272342e+01	-2.168721784119581741e+01	-2.574563529276376528e+01	-2.676124910245736999e+01	-2.678686605351133210e+01	-2.681275531653402311e+01	-2.686029498958116335e+01
-1.335626183050684546e+01	-1.367731778549845245e+01	-1.975376866794889708e+01	-2.168881214970955540e+01	-2.574579093389096585e+01	-2.676037112631369297e+01	-2.678611238666693595e+01	-2.681149800036568109e+01	-2.685878308524028313e+01	-2.686397828222019513e+01
-1.365399570762328452e+01	-1.975802175071239120e+01	-2.169073266314025616e+01	-2.574651471029882899e+01	-2.676013376807476973e+01	-2.678603829658040425e+01	-2.681119668436385339e+01	-2.685815628867512217e+01	-2.686303496424024573e+01	-2.869507144192848003e+01
-1.976240609979301865e+01	-2.169253321373414423e+01	-2.574734172652986075e+01	-2.675954535542566504e+01	-2.678574503105644311e+01	-2.681104781050978403e+01	-2.685798509002940904e+01	-2.686262926724318589e+01	-2.869459105967123236e+01	-2.940786729389380838e+01
-2.169037382687283610e+01	-2.574624268115339731e+01	-2.676044502678168868e+01	-2.678639190956791793e+01	-2.681103923193486338e+01	-2.685778592851320212e+01	-2.686257457009823923e+01	-2.869415918596396153e+01	-2.940811799558186834e+01	-2.945208809884106671e+01
-2.574618323964658728e+01	-2.676057394696089275e+01	-2.678648613410313217e+01	-2.681093621058515808e+01	-2.685746010711135412e+01	-2.686213288388079334e+01	-2.869391626448031118e+01	-2.940824675817838241e+01	-2.945218636677144630e+01	-2.945298753163205063e+01
-2.676004869720592438e+01	-2.678590773425631966e+01	-2.681048264758820920e+01	-2.685704072865875247e+01	-2.686184040523759364e+01	-2.869390696513975314e+01	-2.940827304997757352e+01	-2.945217829376444030e+01	-2.945297937979731984e+01	-1.652667171404565494e+01
-2.678626816579308212e+01	-2.681080273322695717e+01	-2.685731054536118023e+01	-2.686209671137439869e+01	-2.869392671921341531e+01	-2.940836412959433943e+01	-2.945225951071879678e+01	-2.945306108130134959e+01	-1.652676048714020141e+01	-2.122124004852194190e+01
-2.681119487364074416e+01	-2.685767259832235254e+01	-2.686242455918571181e+01	-2.869398173095422067e+01	-2.940850197616262562e+01	-2.945236753543602504e+01	-2.945316914153980292e+01	-1.652681577356295861e+01	-2.122108999359650738e+01	-2.177172482792983033e+01
-2.685794978392733157e+01	-2.686270516784498597e+01	-2.869401068321349868e+01	-2.940858158233277919e+01	-2.945241047813397728e+01	-2.945321347478785157e+01	-1.652679943729163625e+01	-2.122100836852951744e+01	-2.177168433558291127e+01	-2.417315091043384001e+01
-2.686255683319692622e+01	-2.869396997759000811e+01	-2.940853826036406105e+01	-2.945238468496851425e+01	-2.945318750419179565e+01	-1.652682162038642133e+01	-2.122104200005984609e+01	-2.177169578444560472e+01	-2.417314388503169909e+01	-2.421763505159984931e+01
-2.869399365497983112e+01	-2.940857439348937064e+01	-2.945240488334738060e+01	-2.945320824252220504e+01	-1.652680093247280624e+01	-2.122102902987270667e+01	-2.177169678003800968e+01	-2.417314691368764201e+01	-2.421764845122478604e+01	-2.421692190625534735e+01
-2.940827814581392730e+01	-2.945215979170574272e+01	-2.945297449104076648e+01	-1.652692795729784692e+01	-2.122131262904553139e+01	-2.177186864031067515e+01	-2.417310906514579827e+01	-2.421767333230058128e+01	-2.421694334723109776e+01	-1.769979819479452843e+01
-2.945221419860642342e+01	-2.945302884568279111e+01	-1.652692637463330172e+01	-2.122128789555805994e+01	-2.177184815225625059e+01	-2.417311747579075742e+01	-2.421768386528144035e+01	-2.421695403798473123e+01	-1.769979929188427192e+01	-2.072670519795262223e+01
-2.945299239021862192e+01	-1.652692560825827783e+01	-2.122129472516727944e+01	-2.177185582791336671e+01	-2.417310525906797736e+01	-2.421767164735176081e+01	-2.421694180647174832e+01	-1.769979677293205711e+01	-2.072670907645708027e+01	-2.129328028571437059e+01
-1.652692495941638029e+01	-2.122130045101740237e+01	-2.177186304030756858e+01	-2.417309403556255987e+01	-2.421766027586064141e+01	-2.421693041958652159e+01	-1.769979453097285571e+01	-2.072671253592644192e+01	-2.129328233422775796e+01	-2.185907491314783968e+01
-2.122475711346821114e+01	-2.177484303628777340e+01	-2.417218527137053385e+01	-2.421669569096745178e+01	-2.421596809637018666e+01	-1.770171975062445924e+01	-2.072497212872591987e+01	-2.129049059792638943e+01	-2.185483101159085706e+01	-2.396383658165329322e+01
-2.176859087622910138e+01	-2.417006286746658716e+01	-2.421459398789051320e+01	-2.421390234601171088e+01	-1.770181228451150801e+01	-2.072426561237847764e+01	-2.128918943016509857e+01	-2.185719371157069091e+01	-2.396612007599509653e+01	-2.397086048182285722e+01
-2.416897952908846747e+01	-2.421366369930991169e+01	-2.421297568609669071e+01	-1.770136074561822426e+01	-2.072381992350063484e+01	-2.128824968941706430e+01	-2.185845843199138727e+01	-2.396673371989243861e+01	-2.397150041136854526e+01	-2.399346774027879547e+01
-2.421197166461928418e+01	-2.421128458220476887e+01	-1.770093403005006394e+01	-2.072397599112440503e+01	-2.128829984575708067e+01	-2.185860512189532301e+01	-2.396699463365797556e+01	-2.397177664463373503e+01	-2.399376604035927585e+01	-2.400059370963566607e+01
-2.420981214340250531e+01	-1.770061050407062808e+01	-2.072406131162248144e+01	-2.128833273104797641e+01	-2.185892701899107138e+01	-2.396717106940164754e+01	-2.397197207976538280e+01	-2.399396673723063955e+01	-2.400083195143784920e+01	-2.480047343897573242e+01
-1.770030026997847727e+01	-2.072414194270096033e+01	-2.128836534353468579e+01	-2.185922143764765480e+01	-2.396733882141416672e+01	-2.397215673001483793e+01	-2.399415704891726620e+01	-2.400105672211066832e+01	-2.480044243973680551e+01	-2.677826225542231242e+01
-2.071654449502383244e+01	-2.127998322976198864e+01	-2.186233130301260275e+01	-2.396243426733561677e+01	-2.396756632829927725e+01	-2.398958615312729847e+01	-2.399682485748925131e+01	-2.480243869620752406e+01	-2.678113612585146797e+01	-2.678594467841465843e+01
-2.128790684110587605e+01	-2.186298453501528272e+01	-2.396376363498727002e+01	-2.396880991008235284e+01	-2.399056944398777702e+01	-2.399761339005651095e+01	-2.480089500996852436e+01	-2.678047723645446965e+01	-2.678549670540830263e+01	-2.678581813905490705e+01
-2.186345088661725455e+01	-2.396469264296426260e+01	-2.396964355423657977e+01	-2.399124990455417716e+01	-2.399815829755349839e+01	-2.480002202285065138e+01	-2.678027007012239480e+01	-2.678532580838615829e+01	-2.678564929734526956e+01	-1.402752075791901731e+01
