-2.148191135724386669e+01	-1.637823123436767947e-01	8.503701048832157383e-02	-1.322197886376196285e-01	4.224798303408056066e-02	8.359395181386994333e-03	7.219079117560459058e-02	9.637323424192846544e-02	-4.385298363524376547e-03	-2.364307326909378393e-01	1.214495153148889839e-01	3.454026732868759608e-01	-2.043653082868752691e-01	8.229753096204288354e-02	-1.121746933624960391e-01
-2.148811531486702364e+01	2.604308331964343415e-01	-1.357313684063495562e-01	-3.112658934102202624e-01	-7.622252660403186497e-02	-7.754423446097807870e-02	2.804126768844306117e-01	-8.693315210531311205e-03	4.053359484937651275e-02	1.435782048506515363e-01	-7.517337810541227516e-02	-1.154580588343624703e-02	1.306507799485594201e-01	5.040210918080018088e-03	-1.644697785665729106e-01
-2.149567140249111574e+01	-1.329474950426554336e-01	6.926575324214646889e-02	-1.159374366184500460e-01	-8.656014450283411321e-02	-5.584930861295495097e-03	1.604442479558346735e-01	2.511108591163794257e-01	-2.331084961118092685e-02	-2.625078321520057933e-01	1.544039375213418497e-01	1.658683790488794108e-01	-1.155724281396303676e-01	9.999845650914790385e-02	-1.586705164656775913e-01
-2.154046018645650307e+01	7.097603666685531332e-01	-3.634042971374250031e-01	-7.070275826111218631e-01	-3.968475306730157026e-01	6.934530540610417404e-02	9.956497934983857823e-01	-4.078978628373851611e-01	-1.474371537421839407e-01	3.119268175538680299e-01	-1.570337480929956675e-01	7.173822012852063557e-01	6.784315082549792209e-01	-6.934892454652247240e-01	-6.093585721077446893e-01
-2.266177322572129427e+01	-2.153428858137196755e+00	1.082583259858904023e+00	3.191554587372547935e+00	-2.565057505536673332e+00	-4.154991457784188214e+00	5.888727722637822737e+00	5.628511031293527367e+00	5.358544936535164505e-01	-9.284405345465716053e+00	5.627630014661531455e+00	1.146771281447233548e+01	-5.717238098346505204e+00	-4.694952771751312426e+00	-4.852499886928597128e+00
-2.412224203613868667e+01	-1.890947652622949060e-01	8.299411236860278207e-02	-4.175601841945096870e-01	-2.380166603417354088e-01	-2.689442140248439195e-01	-1.089244966437609374e+00	9.077307462298019047e-02	4.911070983280060309e-01	-2.351510674173580839e-01	4.593042869909652048e-01	-2.697278103333272670e-01	-6.575320197027975100e-01	1.289704966609353853e+00	9.513881487945684556e-01
-2.414764050438703791e+01	8.793124354297533751e-02	-4.093388706156075169e-02	-1.555822601151936047e-01	3.773657227286181248e-02	-1.466685242305855452e-01	4.463811586791605057e-02	1.524253348846268674e-01	-5.048068664044758069e-02	5.438115188581892079e-02	2.429504452783195212e-01	1.253151707584259922e-01	-1.795939706427569504e-01	-1.178021167260680097e-01	-5.431658907433213612e-02
-2.469509870751891967e+01	5.608571372696095736e+00	-5.457416119814610944e-01	-8.789504506328551514e+00	-3.149362188203243207e+00	-4.529435892261142627e+00	-6.376476733555418441e+00	-2.008924674087045226e+00	6.423781149526170076e+00	8.105837444362672173e+00	-7.629633812796294379e+00	-6.517248156811210613e-01	5.082790675926348811e+00	2.265181071299092963e+00	6.194642521083898679e+00
-2.675725825701429983e+01	1.461524688665668537e-01	-9.103184848521611583e-02	5.289490830220344719e-03	2.149786520814914170e-02	-4.041397853126085793e-01	-4.030136268788170328e-01	1.495671425879492034e-01	-3.182109076764058631e-01	2.903878700572193883e-01	7.637790282378343898e-01	2.395186933462774836e-01	-4.357862928921200085e-01	-4.267758803756246389e-01	4.627657824865754055e-01
-2.676991028035989117e+01	1.286617156536475071e-02	-7.712285950975163173e-02	3.700348959559457418e-02	5.245210784074194610e-02	-3.943749826077375120e-02	-1.595618877687811354e-02	-5.156141286614561448e-02	3.076327521454097491e-02	-1.581526774332848995e-02	1.733282680728515102e-02	4.180781342406347800e-04	-2.398294435018696880e-03	5.652643957504788208e-02	-5.070867140919615990e-03
-2.677001063991773933e+01	-2.585740837312763829e-02	-7.244568856361781328e-02	-1.219570323599095119e-02	-2.329595395300863847e-02	3.821863781100709456e-02	8.259168947385486792e-02	-4.720286978985568926e-02	-4.056642369559899930e-02	8.154547436411305195e-02	-1.340604806976549226e-02	-3.315182859043031005e-02	1.210475600193243323e-01	-1.356302185715529962e-03	-5.392513521118826036e-02
-1.208605241819909182e+01	-3.995330666343253956e+00	-6.189326104063430201e+00	8.210742718005892726e+00	6.855344186862804889e+00	8.110890638171822431e+00	-5.370737642131280687e+00	1.052349630466239971e-01	1.372081302566804661e-01	-4.094461635219079021e+00	-7.451878012499183468e-01	-8.230414757018754912e+00	5.373479816680658772e+00	-1.066612606432512655e-01	-6.078058635551388672e-02
-1.348639243638480245e+01	2.842532798981392550e-02	-1.437153706379399459e-02	3.270725457454432689e-02	-1.102704824535024469e-01	2.503251925326049898e-03	3.806397176438691687e-02	-2.113874030330935294e-02	7.899784158133443812e-02	5.828710643644745282e-02	4.675516548974258807e-02	1.827787290919666296e-02	-3.005331692433707569e-02	-1.190620735320190166e-01	-9.121642393830453610e-03
-1.706874355042308267e+01	4.165508820622701336e+00	-1.275496721018649637e+01	6.035454179601891234e+00	8.887880860983194964e+00	-8.080230800140540737e+00	-6.290557087507187006e-01	1.362823441233183885e+00	-1.619664399433072077e+01	8.437940830950523718e+00	-2.477246568201345145e+00	-3.741491758827078407e+00	3.890288677336719125e+00	-8.180004713440686359e+00	1.927974394314935935e+01
-2.408696751356042753e+01	-5.868012205455563901e-02	-4.892480963041957231e+00	-1.833888642296082505e+00	1.998101433944462713e+00	-7.138434269721495307e-01	1.248684759559270940e+00	1.049894838927865059e+00	-4.553820568381868661e+00	2.894409020582194181e+00	1.698936806430558999e+00	-5.629504049767563023e-01	4.579271328529793683e-01	-7.749412632105157073e-01	4.042651398636553317e+00
-2.496280719795880643e+01	4.979694462319198323e+00	-3.164997381878987159e+00	-8.374557290836477819e+00	1.518424395255233783e+01	-7.426061763255173531e+00	3.482415794534793552e+00	6.665125100188948437e+00	-3.369798900398745634e+00	1.189721573253228692e+00	-7.965014622911955833e+00	-1.738784680429534157e+00	1.840372520096289266e+00	4.704862598759810943e+00	-6.007221361993733133e+00
-2.676607846545805103e+01	-3.665842664013453378e-01	-3.217066466145470094e-01	1.232790153574830905e-04	8.143723956688778132e-02	-1.063165209848614123e-02	1.873526187074147920e-01	2.867270485975210725e-01	2.805403319719673716e-02	3.644091501582508164e-01	2.824694013555094640e-01	-1.735512140737939524e-01	6.368244913120456319e-03	-1.004923451975039406e-01	-2.639748911255822006e-01
-2.677178635042551136e+01	-9.325504896633937668e-02	4.422875095815517743e-02	2.251242309738735181e-02	1.825581201642119400e-02	-4.702474888609542436e-02	1.346652100053258305e-02	8.771027616938299742e-02	-1.379587808548160544e-02	3.143309422998540048e-02	-1.145421308330316634e-01	-1.092263535358745097e-01	-8.429755720562465138e-02	1.078503578915535888e-01	1.366844821490289519e-01
-2.677869168136481193e+01	-1.303305671820985390e-01	-2.135949850452982246e-01	-1.930089866952180433e-01	-1.919191998992883508e-02	-5.342316894399264104e-02	3.356523134697716459e-01	3.669069752843108767e-01	8.796169773407136461e-02	1.545737051116961303e-01	2.423575467828099628e-01	-1.572998053858906398e-01	-6.650307274732131235e-02	1.258184781119283530e-02	-3.666815802041045735e-01
-2.679032953488829705e+01	-7.237371583987656232e-02	5.451964083459606702e-02	-1.442843635935014412e-01	-4.751082133450809653e-02	1.000340419088520116e-01	2.181028483024261000e-04	1.633674998010102297e-01	-1.008506494150202687e-01	-6.637890472293972444e-02	-9.190914895053065026e-02	-1.359033351878884688e-01	-1.560895089224925425e-01	1.555387776343439277e-01	3.416223849396530232e-01
-2.680969179417598269e+01	3.722050447041241883e-01	1.157836410241680491e-01	-3.851971509206308375e-01	-3.019353522445153981e-01	3.453069305550828805e-01	1.418783795562723049e-01	-9.181695573597536963e-02	-6.490775229739063068e-01	4.144440558495505744e-01	-1.059634486649164709e-01	-7.899782469450259415e-01	7.313793279223740340e-01	1.350363224928746442e-01	6.793497538052370444e-02
-2.685132627261466354e+01	-2.000161850356327320e-01	-2.645946798901317454e-01	-5.814483143294024714e-02	4.097195878457523532e-01	5.653742612267119716e-01	-5.315966672177963037e-02	4.651725204363192367e-01	2.325442148767091211e-01	-1.811573033912192154e-01	-3.138871740131679577e-01	-5.017274224547296768e-01	-3.954669632201749940e-01	-8.950103934850930920e-02	3.848446811227929087e-01
-2.723601751272560278e+01	4.211040553185319446e+00	-2.869833563714232927e+00	1.190477950013549169e+00	1.007340104070629128e+00	6.957019933791022126e-01	-3.803769931143131444e+00	2.292472279781261335e+00	-8.568627092829027347e+00	4.811787855221229648e+00	-1.020409943389001706e+00	-8.178284242349169730e+00	1.321362727749467503e+01	-5.023196389231294745e+00	2.041673149510087271e+00
-2.940102065079721427e+01	-9.069183141333800324e-02	-2.264480899789456103e-01	-2.109588431226883665e-01	-1.028964539685896379e-01	2.311630537251885276e-02	1.719583291984299045e-01	6.669731895384460596e-02	-7.006010153054562095e-03	2.412590432715354116e-01	1.569974406426346003e-01	-7.442814476058580431e-02	-7.560414024948972078e-02	4.500615169871327592e-02	8.299892450901502627e-02
-2.940192009614598589e+01	7.690684544180090287e-02	-2.571249124284537280e-02	1.394884827571329922e-05	-8.990796141737388003e-02	5.158251240775207913e-03	-5.106264130471632745e-03	3.801565329481450262e-02	4.897646623438411950e-02	-4.580981563699090819e-02	5.242398671923013953e-02	-3.709038295368737720e-02	5.887800552402083776e-02	-3.719450023498799274e-02	-3.955174168694421122e-02
-1.506619700622306901e+01	4.159846149953674299e+00	-6.707590510796034522e+00	-5.902767626565608161e+00	6.336577745570670217e+00	6.730311076562931483e-01	6.979709098059434069e+00	2.316930210332929230e-01	6.347004228216604482e-02	5.950434517347495067e+00	-6.164095148074590469e+00	6.257846330925845302e-02	-2.579047470015152776e-03	-5.174815632734405035e+00	-5.054921795716307287e-01
-2.109627233590500595e+01	-6.870827445179132908e+00	3.019255875240224984e+00	-8.283348160313613873e-01	7.099550761902727603e-01	-4.725244216640443362e+00	-2.002698450557204524e+00	3.937844939431039748e+00	1.467885485360688413e+00	3.009899914043805969e-01	-2.456461042170539621e-01	1.277841596721819850e-01	-1.560415796037821767e+00	8.057787387343335439e+00	-1.388336085979106072e+00
-2.147624622231321823e+01	-1.471217685821709642e-01	-1.712623517090920700e-02	3.511580262182930068e-01	-1.135597055460661475e-01	9.867413019247872619e-03	-2.720008644959737154e-01	-1.181047733801269678e-01	6.508965831611550346e-02	-1.328747467260342763e-01	1.549737835521411977e-01	-1.863663233888173537e-02	1.905870577628263063e-02	5.571248178967310588e-02	1.635646575684098214e-01
-2.150670183950844105e+01	-2.969819457371084548e-01	-3.383812876675516557e-01	-4.065388564709822294e-02	3.849062158145027945e-01	-3.461485654770144471e-01	-5.131494766037549837e-01	-5.697060564383862186e-02	1.918226055857826129e+00	7.267583013813091464e-01	-5.560192991071745139e-01	1.115252972367824391e+00	9.441725236780919295e-03	-1.101256271244074103e+00	-9.050239335306289323e-01
-2.293970937480763084e+01	7.884842851640819994e+00	-8.321039594410159168e+00	-3.100470414531021568e+00	5.234916402303609217e+00	1.629491984538716798e+00	9.645053957670278066e+00	3.414966585866352489e+00	-6.284101563642841004e-01	2.274138592236726542e+00	-1.468015869530759243e+00	-3.049005621636836416e+00	-5.655355851447959381e+00	-9.053963978114760280e+00	1.192851111779274387e+00
-2.510166083233903223e+01	-2.052856875426867234e+00	1.738719943900603582e+00	8.861672315989412851e+00	2.058671074923006383e+00	8.698263695283985353e-01	7.025459390709336560e+00	-8.715151808565517300e+00	-3.266806824459079772e-01	2.535398478170499903e+00	-1.142209626722649807e+00	3.323841189920064387e+00	-3.642556482795296979e+00	-4.822729669615994474e+00	-5.711403617569090763e+00
-2.675176567800136596e+01	-1.003213856774693852e-01	-4.903610442246413847e-01	6.290290747427107476e-02	2.143534485712867421e-01	-1.974953841817700395e-02	2.051418542360938790e-01	1.141846297872997906e-01	-2.521673465151233473e-02	-3.409021113805361762e-03	1.415170851739930963e-04	-8.268574454448780753e-02	-1.877368712486498364e-02	2.907815249236869390e-02	1.147146461084641300e-01
-2.675332212364883233e+01	2.437433733601188091e-02	-8.662581051959050704e-03	-3.794695013593990529e-02	4.447590710614201387e-02	-4.073402670586614288e-02	6.167091322583001523e-03	7.430441182484408269e-02	-2.097837039547391369e-02	2.120154102294674256e-02	-8.490230424075092402e-03	-6.883014317476867511e-03	-5.527660880695298151e-03	-3.431629902451980435e-02	-6.984155676521698608e-03
-1.351343130241143520e+01	-1.296713083979353343e+01	1.649218974982293062e+01	4.724652069525616227e+00	-7.447179431573381692e+00	-5.730118717126886807e+00	-5.361890365448012119e+00	1.598471894525656412e+00	1.336528979446162113e+00	2.600263413065390328e+00	-5.156733136578278476e+00	1.247375970401526679e+01	-2.316686754686669403e+00	-2.699897524211507971e+00	2.453770959017248732e+00
-2.354047503326767554e+01	-4.797676852675371251e+00	8.581481955060765721e-01	-4.662757263990000567e+00	-7.258142420420803376e+00	-4.031900432400419287e-01	-1.888139623445186821e+00	6.640144820374521473e+00	5.503655826493459635e+00	5.019836352948916502e-01	-1.837223232136908635e+00	1.689110543459424463e+00	1.341121968798288266e+00	1.032385160776575939e+00	3.280579285205074136e+00
-2.419990817842089825e+01	-2.149031391900134702e-01	8.317261551959870269e-02	-3.981663861448320185e-02	3.108227368405118707e-01	1.166458437976185536e-01	-2.317526882354750128e-01	8.524652612503644256e-02	-7.193525138746870162e-02	-1.859291177880036949e-01	-9.838856237104121050e-02	1.559834213716146389e-01	-2.747512680390029605e-03	8.277310429823067639e-02	1.082866231426440895e-02
-2.422526008924398511e+01	-1.309380412827545470e+00	1.083114985590354129e+00	1.590991276778797925e+00	-5.341246294971233599e-01	6.487452090897439794e-01	-4.574524246897636592e-01	5.044435094538719522e-01	2.693176796981133214e-01	-2.894872698561611890e-01	-4.183586035069541964e-01	-3.417051619468727264e-01	-2.158276432906358622e-02	-8.036071506918346374e-01	7.908575673443712928e-02
-2.466245115669689980e+01	-1.296471050316105877e+00	4.085273188677906120e+00	-2.606280885146491144e+00	1.285571172226046599e+01	-3.797665136606769298e+00	-3.049438112144705393e+00	6.031822322586740670e-01	-1.768868289472665806e-02	5.795827733701866435e+00	-1.429320847409840312e+01	5.234604672234071110e+00	2.101327964370617973e+00	-3.933197566125246070e+00	-1.681977606171157991e+00
-2.777278190324546259e+01	3.322844570976258849e-01	2.712330202978196603e+00	-4.818116802129516429e+00	-1.245756226906384878e-01	2.518251177350006031e-01	-3.332084972140064050e+00	5.711465593690433273e+00	-3.945566763144952471e+00	4.557649694549814612e-01	5.614146637456775224e+00	-3.470353510950811016e-01	-4.342310001679308584e+00	-1.586187984753443914e+00	3.418060519219991988e+00
-2.944665178864144650e+01	7.910876411332314895e-01	2.054065415194712418e-01	-2.863477069974699196e-01	2.180591466934012068e-01	4.602361824164042381e-01	-2.974400823514216641e-01	-5.337378254902638286e-01	-6.866047168811530987e-01	-2.456562787152762328e-01	-2.461660327920262015e-01	-6.299412713239600503e-01	1.140765124912343081e-01	4.443592589773342483e-01	6.926686313204940548e-01
-2.946573721565380310e+01	8.364189267742500045e-02	5.189012977037354979e-02	1.105576071900219587e-02	9.712553775122340083e-02	-9.668725758384116853e-02	-5.165978834684818721e-02	1.096712076676521347e-01	-5.091596323416049119e-02	-1.804815979687762750e-03	5.900169934071797240e-02	-6.017284131688130366e-03	-5.170360714517344136e-02	-9.985950336886219303e-02	-5.373800813613277549e-02
-2.946584696803879666e+01	-2.061243879978681970e-01	-9.760104481817313826e-02	-1.026258546350952428e-01	-1.694683335775634125e-01	9.799924003222040825e-02	3.166487385970451207e-02	1.438065125007310374e-01	7.526437081676132235e-02	6.723735859994195430e-03	9.813067553959160805e-02	-1.153389785047989613e-02	-6.892613284306894905e-02	7.175465209049770865e-02	1.309355910227480713e-01
-1.516762712870261431e+01	8.392456016575431388e-01	-2.154475092427132754e-01	-8.086921956286925450e+00	1.923642054208350993e+00	5.039053866860007114e-01	-4.002851394131978324e+00	8.204882006057477639e+00	-1.165336221968637398e+00	-2.606083395775442568e-01	1.102566861646415569e-01	-9.212671906750422579e-01	3.887016825644138418e+00	-2.792355078615098574e-01	-5.372804406738017624e-01
-1.941494961413059173e+01	3.128472218167264174e+00	1.840548679142788080e+00	-1.269408099308963145e+00	-1.520197114609727729e+00	-5.495461110623306444e-01	-1.033460879461500781e+00	-8.151064149669595693e-01	5.243810700902548083e-01	1.476737649934683594e+00	4.968877968423903724e-01	-3.544035713574010815e-01	6.287153504809377402e-01	-1.616745671406293328e+00	-9.368749024851426022e-01
-2.376272064567349673e+01	1.591001723628646225e+00	7.284909901503201723e+00	-1.142101503192537670e+00	-8.816802411724322663e-01	2.232450961203431561e+00	-6.357933114886793469e+00	1.561178426982735790e+00	-1.008907403430056443e-01	-3.338864512282461838e+00	2.854421519846916944e-01	-1.351896092101425584e+00	2.283987163719832569e+00	4.482309957616110729e-01	-2.513835120805495205e+00
-2.430640144293090543e+01	-8.761539431223667185e-01	-1.076569868532917695e+00	-1.020168123851386832e-01	-6.076908614846717738e-01	2.542610041004061294e+00	-1.781821247247550977e+00	9.278305897787699763e-01	6.478209056623361883e-01	2.556672679425413541e-01	-8.678325548248108090e-01	-1.050929286447918720e+00	1.879970809754891947e+00	-1.697007856769948697e+00	1.806122816672723452e+00
-2.607801386278564237e+01	5.541800634703280437e+00	-1.041246405035288625e+01	-1.299804647486641818e+00	2.935915395890750901e+00	1.663408867709583561e+01	-1.019480176201757970e+01	1.170997053035614410e+00	-5.931124297197245543e-01	5.047410185148020645e+00	-7.507247189099212292e+00	-7.460483289247945571e+00	3.579241823075907991e+00	-1.963400861324816304e+01	2.219246821222273880e+01
-2.924946450914298168e+01	3.126480397908500131e-02	2.154110363125709249e+00	-5.717302374833286294e-01	1.756532141332973751e-01	-2.015740992180768743e+00	1.049317610526233624e+00	-2.527739303723208764e-02	-1.677287718644553394e+00	-4.411335089729535586e-01	4.721836769728473548e-01	-1.240468159527133185e+00	-8.932454913411219666e-02	4.263085487222331160e+00	-2.084652596979422068e+00
-2.940043753143471861e+01	1.148570135098802292e-01	-2.153986133873144748e-01	-1.323552435703105601e-01	1.779957711220918337e-02	7.570328160127953732e-02	-2.155947043392522355e-01	3.575006172224255707e-02	6.604454665527631496e-02	-4.064674661649895215e-01	1.931410454036168733e-01	6.893643825953654769e-02	-6.352509942867651249e-03	2.435759146423612520e-01	1.603606584983319761e-01
-2.940206196113115311e+01	2.626873906803633973e-02	1.614162590085566062e-02	-1.996500819712151986e-02	3.339563514351839846e-02	-1.969773458327950255e-02	1.233304796322345909e-02	-3.286651529700426733e-02	-4.541940556377681987e-02	1.904027348302744782e-02	1.911448521496347808e-02	-6.072908166724864942e-03	-4.514524409936687688e-02	3.329315369306629080e-02	9.579855440582679682e-03
-1.354591343045301954e+01	-4.514284858746576923e+00	-8.181926379346609934e+00	5.656192854435182049e+00	8.822727506153235311e+00	-4.998953070219287476e+00	-3.056745844154071801e+00	9.545944928178864419e-01	-7.079907157324971667e-01	-9.816676433292259585e-01	6.818679813258246014e-01	-1.244687458710163508e+00	-3.279972107543621673e-01	5.128805683752186262e+00	2.770064662508482378e+00
-1.865233269498563118e+01	-6.917033172821941411e-01	-6.039433017953683702e-01	2.319030342248321386e+00	-1.415956603337881869e+00	1.294615740720309827e+00	9.105972653062623934e-01	1.804324998851754680e+00	-1.321818889090271787e+00	-9.736961899700642409e-01	7.181511582902404545e-01	-2.574235027058096481e+00	-9.666366237321475374e-01	-1.178336547510031806e+00	2.679606994359166716e+00
-1.882797264712654339e+01	-1.799399094135904487e-01	2.704617478116055906e-01	4.274400320189220698e-02	-9.980965368625963063e-02	1.139167148342205005e-01	1.148776080174424563e-01	1.217444520910355155e-01	-8.792539823587403047e-02	-5.226600916697224375e-02	-5.332196402544492342e-02	-2.881868735124700626e-02	7.242225480602983156e-02	-1.738056419533846875e-02	-2.167045946874992801e-01
-2.221147810311809678e+01	2.568949686004117883e+00	5.418833117428715873e+00	2.852614253502410158e+00	1.178561099808442769e+01	-4.784825513887779103e+00	-5.607928068396098809e+00	4.505047784988858162e+00	-5.069540319673568440e+00	-3.506611694609607532e+00	-1.947524380783305809e+00	-1.484116949980096800e+00	-2.065167951365392884e+00	-1.510575660179029334e-01	-2.514283395294778067e+00
-2.415375512531620217e+01	-6.364515158567507491e-03	7.048068370642368574e-02	1.630149380947404636e-01	-1.158230076479966064e-01	-7.800214608871491873e-02	9.252145237232037300e-02	-1.030128946630742004e-01	1.508436770495641122e-01	3.654633730431764427e-01	-1.516655149620747822e-02	-1.683706383929819139e-01	3.126408136163855156e-02	-1.727281168345784490e-01	-2.141203353457427072e-01
-2.415819445723668224e+01	-1.328172426077117718e-02	4.301372740564612940e-02	-1.084307862301281400e-01	-9.793821425320339835e-02	-3.768795231270744006e-02	1.796400955226483132e-01	5.270549718382708249e-02	-3.841237191691638381e-02	-2.643188587161837688e-02	2.162319405208196210e-03	1.443165773176879885e-03	4.705124843755731368e-02	1.316836857182211995e-01	-1.355168046009401772e-01
-2.416629738079849332e+01	2.570655427245173152e-01	3.487924781503448646e-01	1.316398731432568692e-01	1.280733631565522113e-01	-3.312913626657303934e-01	-1.362700046864665504e-01	-6.953398120210316224e-02	1.054003091496899802e-01	3.698970376736804289e-01	4.485281073684800612e-02	1.809998790547957814e-02	2.189519461192235561e-01	-3.758770975791007052e-01	-7.098009026261921095e-01
-2.417694929124996861e+01	-6.451867061109950452e-02	2.820131596875680158e-01	-1.651533931384303877e-01	-2.059922445855164597e-01	-1.382116830195972423e-01	2.265327597069787258e-01	7.254845119136092702e-03	1.275455822777681048e-02	2.413530293980510333e-01	-2.752711134233170043e-01	4.208920084967967407e-02	-1.340395498150965814e-01	7.718667140226034840e-02	9.400243020160647944e-02
-2.422083040135922261e+01	6.475408179278810961e-01	1.292672961207890214e+00	6.242368735713113015e-01	2.787042270038621594e-01	-2.091244253708506751e+00	-2.618981033851751405e+00	-3.798025644909840404e-01	4.156893740575886564e-01	1.692258573886151307e+00	2.837595640329468871e-01	5.296715671212623433e-02	8.431857395655166787e-01	-5.459566038979790648e-01	-4.950308320160530240e-01
-2.562283016810621916e+01	2.913594668417080591e+00	7.247219512670700858e+00	-1.926502761163398914e+00	-2.886228651175197779e+00	-3.855291369876051810e+00	4.460789488552254767e+00	-1.024812574643434893e+00	7.632562064640523447e-01	8.081997015473975310e+00	-8.740144469675461991e+00	-9.587963262919549923e-01	-3.695735050948392164e+00	-3.230188651916215736e+00	2.850842964112043632e+00
-2.679127542982947929e+01	-4.739365402832941276e-01	1.772221626094484304e+00	2.497956381067625298e-01	1.576712446793697431e-01	-8.923584510254792268e-02	-5.327005109780275083e-02	-3.106139640633062693e-01	3.140563793460100506e-01	6.077255802336256618e-01	-1.782801536898753092e+00	3.973792997017252526e-01	-1.139775917225901214e+00	-3.811141685929650968e-01	7.318982551025928762e-01
-2.680842270783137948e+01	3.446645961500500316e-02	9.168765053650107522e-03	-4.857649730641203090e-02	-1.118512329927575377e-01	-1.107343870588157198e-01	2.608920254648774972e-03	-8.198076144019586509e-04	7.951873019494859474e-02	1.456139672795179196e-01	-8.115931375767521105e-03	5.090277683471110953e-02	6.954952407677716941e-02	-7.085251174960430220e-02	-4.087877521149954618e-02
-2.680855736862888961e+01	-2.401157572306659299e-02	-8.184992957687547976e-02	2.758329737516382330e-02	-1.033879140486229642e-02	-1.779192872742933404e-02	3.393701143512613955e-02	6.451467525708723394e-02	2.759362934581077731e-02	-8.392941990965593901e-02	4.124035907286627278e-02	-1.826665401387274346e-02	-3.131317371357383861e-02	5.190160574177357655e-02	2.073089484150847372e-02
-1.391789282093870206e+01	-2.693372293738208967e+00	5.186089139760325928e+00	-3.565473796176823473e+00	-4.425066925349291580e+00	-7.431037162872931034e-01	2.054817629208653962e+00	-8.740710909942134288e-03	-3.990245777519743631e-01	6.546538454584702293e+00	-4.290880004817529403e-01	7.171126844389126287e-01	-2.119526804145683840e+00	-2.529606219113486043e-01	1.317995387597227785e-01
-1.757419883192314813e+01	-7.765580187821839786e+00	3.050510038649887345e+00	-9.942326168250463780e-01	-2.759969367232212978e+00	-1.976866131063278464e+00	1.510228598243111620e+00	-2.085467013399551650e+00	-6.095336706649883141e+00	1.629376144426395667e+00	6.018224085284983316e-01	1.949049712132829848e-01	-6.431312415286001283e-01	1.099786483347003241e+01	4.335876269989199727e+00
-1.881659949807918508e+01	1.248479900085062294e-01	-2.968799142728568707e-01	7.406723443543069552e-01	-3.383027868812858996e-01	-8.668212012088157836e-01	7.477096600195227705e-01	-4.982577168945102608e-01	4.301867636762203850e-01	2.603769970573732023e-02	1.715101964099992327e-01	6.566647871804065506e-02	-3.139896379366534096e-01	4.078544053167350025e-01	-4.002342810149460695e-01
-1.883730380096324453e+01	-6.085781449803970844e-01	-7.440414224651967778e-01	1.805902819849720675e-01	4.123231328207087598e-01	-3.009236503907208871e-02	2.539754637299531659e-01	4.534323774919993832e-01	-1.773713524549876408e-01	2.761406187093410486e-02	2.102580327808114269e-01	1.454946809032515720e-01	-5.015961216164596115e-01	-1.684608922316878643e-01	5.464522672051705943e-01
-1.886001960012536571e+01	1.929600223659976854e-01	-1.449622257794063174e-01	1.373515184503878439e-01	-1.032598425035817225e-01	-4.358074930648879186e-01	6.155023169594478483e-02	-5.347209042512396371e-02	1.126762178604901465e-01	5.334347615923314967e-01	3.413185678846816784e-01	-1.109269226162911959e-01	1.554718024961285194e-01	-2.635397963024139201e-01	-4.227947516542570616e-01
-2.032893953802161136e+01	-1.746242883577017224e+01	-1.722170521210674599e+00	1.918443148661081565e+01	9.826757031871455439e+00	-1.169733305162476356e+01	5.142348064684329145e+00	-5.335150357939991039e+00	-4.324108297934583511e+00	1.322639435397231367e+01	5.357793500240462525e-02	-6.329237409042517415e-01	8.313081643546282873e-01	2.717010145656050035e+00	-9.807712376767561580e+00
-2.415630295880357892e+01	3.252944918022090404e-01	-2.701027553858579844e-01	1.265500367004543936e-01	2.168441842655616236e-02	7.865630625343289495e-02	-3.762662618056296093e-01	-8.316242262438444666e-02	4.600054231893300205e-01	5.540833370387282519e-01	2.984220907141266754e-01	1.766901866203698657e-01	-2.840643853514021600e-01	-1.178111935790809861e+00	1.503214702128768954e-01
-2.563399698036764818e+01	-3.186548532684811530e+00	-3.601759137783031584e+00	7.410612464643103969e+00	4.371786754087758631e-01	-7.202971226167065311e-01	3.125521525299954195e+00	-2.301896005133306389e+00	-3.016273853229302304e+00	-1.271853297131199545e+00	4.898877187729404170e+00	-1.785971896043114793e+00	2.012878727667436696e+00	1.855954388966034818e+00	-3.856423125093235704e+00
-2.680329372780836295e+01	3.809144178911155754e-01	-3.103991503581277067e-01	2.099917560853347409e-01	-1.348560553095337899e-01	-7.539630732968264359e-01	6.101435448461867139e-02	5.042815631935460008e-01	5.259098893471656488e-01	2.181061972795038106e-01	6.196445878101845828e-02	-3.338418745870156967e-01	3.065349841335753694e-02	-2.254889865656578840e-01	-2.342869953584989506e-01
-2.681953391804104214e+01	-3.243158670735794835e-02	-1.089410153334049863e-01	3.602938060894200212e-01	3.186372869243582762e-01	2.195292137187322967e-01	2.786717415865862524e-01	1.828195360715210160e-01	1.628089679342688556e-01	-4.391382593939894274e-01	-1.896069098372569484e-01	-1.923429532252076968e-01	-2.970062163809152889e-01	-9.872975655311827525e-02	-1.645638548936361745e-01
-2.687529861132517439e+01	-5.206826879619626258e-02	-7.435214346891009241e-01	6.366882005182743498e-01	3.732056597571657974e-01	-1.089363216557762692e+00	-1.623097196952320020e+00	1.571338633456574652e+00	1.810025658361740231e-01	1.419533447062888865e+00	2.092361073370678226e-01	-2.003926553479388417e+00	1.993074243975749837e+00	-4.822022422043907297e-01	-3.898999452647367026e-01
